iter	AUC	Logloss
889	0.7992653811	0.6512366525
890	0.7987144169	0.651403901
891	0.7988980716	0.6514935354
892	0.7988980716	0.6518665239
893	0.7992653811	0.6516444605
894	0.7990817264	0.6516850151
895	0.7990817264	0.6517532838
896	0.7985307622	0.6519937222
897	0.7985307622	0.6524111418
898	0.7987144169	0.6520935646
899	0.7987144169	0.6523966223
900	0.7987144169	0.6522863898
901	0.7985307622	0.6524804112
902	0.7987144169	0.6527365429
903	0.7990817264	0.6529473606
904	0.7985307622	0.6531608733
905	0.7985307622	0.6533243295
906	0.7983471074	0.6540029678
907	0.7987144169	0.6539489656
908	0.7983471074	0.6541131372
909	0.7985307622	0.6542715217
910	0.7985307622	0.6546055176
911	0.7983471074	0.6546410758
912	0.7990817264	0.6546879536
913	0.7990817264	0.6548451697
914	0.7988980716	0.6549410674
915	0.7987144169	0.6549120822
916	0.7988980716	0.6554790258
917	0.7987144169	0.655846377
918	0.7988980716	0.6564993973
919	0.7985307622	0.6567040191
920	0.7988980716	0.6572545119
921	0.7985307622	0.6576577029
922	0.7988980716	0.6576972064
923	0.7987144169	0.6580307263
924	0.7985307622	0.6585374696
925	0.7985307622	0.6588506991
926	0.7985307622	0.6592547974
927	0.7985307622	0.6593888061
928	0.7983471074	0.6597758178
929	0.7981634527	0.6602309066
930	0.797979798	0.6600260014
931	0.7981634527	0.660046616
932	0.7981634527	0.6601046887
933	0.7983471074	0.6601537673
934	0.7981634527	0.6606924802
935	0.7985307622	0.6607530464
936	0.7983471074	0.6606125391
937	0.7983471074	0.6609983014
938	0.7983471074	0.6610685972
939	0.7988980716	0.6612259279
940	0.7990817264	0.6609745716
941	0.7990817264	0.6611925788
942	0.7990817264	0.661351287
943	0.7990817264	0.6620167515
944	0.7988980716	0.6621420158
945	0.7988980716	0.662020697
946	0.7988980716	0.6621558149
947	0.7990817264	0.6626445199
948	0.7992653811	0.662867997
949	0.7987144169	0.6631940994
950	0.7990817264	0.6628704816
951	0.7988980716	0.6630335241
952	0.7988980716	0.6631048776
953	0.7985307622	0.6630886066
954	0.7987144169	0.6631256281
955	0.7987144169	0.6627277116
956	0.7988980716	0.6635982935
957	0.7988980716	0.6638475036
958	0.7990817264	0.6638883722
959	0.7988980716	0.6640621816
960	0.7992653811	0.664757963
961	0.7990817264	0.6649845325
962	0.7988980716	0.6660566693
963	0.7988980716	0.66623659
964	0.7987144169	0.6665545624
965	0.7990817264	0.6665692784
966	0.7990817264	0.6666644893
967	0.7987144169	0.6667315676
968	0.7987144169	0.6668184442
969	0.7988980716	0.6669611381
970	0.7987144169	0.6673297927
971	0.7983471074	0.6677146104
972	0.7988980716	0.6678307866
973	0.7990817264	0.6678968334
974	0.7988980716	0.6682153771
975	0.7990817264	0.6681320861
976	0.7992653811	0.6682657047
977	0.7994490358	0.6685887562
978	0.7994490358	0.6684412497
979	0.7990817264	0.6683897684
980	0.7988980716	0.6688348386
981	0.7996326905	0.6686302531
982	0.7996326905	0.6681205377
983	0.7996326905	0.6682474387
984	0.7998163453	0.6682736895
985	0.8003673095	0.6681485818
986	0.8001836547	0.668252306
987	0.8003673095	0.6686734362
988	0.7998163453	0.6692062503
989	0.7998163453	0.6693817288
990	0.7996326905	0.6695522228
991	0.7998163453	0.6696896367
992	0.8005509642	0.6695302114
993	0.8003673095	0.6700147949
994	0.8	0.6701926775
995	0.8001836547	0.6702203036
996	0.8	0.6704896678
997	0.7998163453	0.6709280646
998	0.8001836547	0.6707557355
999	0.8003673095	0.6710164518
